"","price"
"1",48835.2848930502
"2",50496.0263097553
"3",49038.2980629426
"4",41519.0763542687
"5",55572.8651929462
"6",48174.7311424335
"7",54050.680953348
"8",65973.5813839848
"9",43151.2333121373
"10",53974.4455823634
"11",45503.3014265846
"12",45991.0568373363
"13",45224.3900342526
"14",48191.0436699621
"15",45560.3151828528
"16",51662.4561691718
"17",49704.1508701743
"18",66149.8591011581
"19",66744.9551451271
"20",68059.6938306708
"21",65644.4666582065
"22",43555.8755669965
"23",71828.4847457883
"24",77274.649487483
"25",77668.887448733
"26",45479.4402535381
"27",42812.7737543191
"28",43635.7850465095
"29",58127.4989423164
"30",58785.9956055952
"31",61511.6771072632
"32",55412.9345562105
"33",51581.5211373176
"34",48068.398725341
"35",59554.6636801646
"36",42040.9932769099
"37",45288.093763895
"38",56339.4799172311
"39",81118.4827442589
"40",47879.3539631639
"41",54331.305759133
"42",48002.7983621591
"43",49431.4420760111
"44",51656.987582133
"45",52638.769550105
"46",50300.3122295522
"47",57635.9431294953
"48",67892.0516970808
"49",67077.9879908192
"50",43464.0071908133
"51",66792.9667288151
"52",41597.1134873471
"53",62435.2548244346
"54",72385.5603265183
"55",71507.3187961221
"56",70870.0320060408
"57",41562.6940895853
"58",46019.3994433455
"59",54933.1746323511
"60",42420.4961737334
"61",41100.1045975881
"62",42333.6466801146
"63",41590.9254122603
"64",58272.4748784459
"65",30461.0605880275
"66",61604.3155997646
"67",41193.6151536968
"68",40960.2170902149
"69",41163.6906349928
"70",41103.8283971168
"71",42819.0619502509
"72",19106.3983330022
"73",19956.0960065402
"74",27645.7478689174
"75",26735.4737320788
"76",26301.1558024779
"77",22344.5459163458
"78",41606.9925148554
"79",42299.7070102013
"80",74270.4475534011
"81",61250.658150114
"82",78485.0360014126
"83",85741.0503389653
"84",86387.652752365
"85",59119.7274968598
"86",23559.8859402674
"87",23935.6020109099
"88",24318.4692978302
"89",28390.9351313555
"90",32889.3657643487
"91",26841.9820437765
"92",26797.4264616699
"93",24234.6362611605
"94",33008.9921782239
"95",8933.68930334457
"96",8451.45783778277
"97",24723.3237263526
"98",49448.0386683874
"99",29798.1973307115
"100",34055.2835843449
"101",36538.3205554519
"102",48360.6066594749
"103",49183.0667868611
"104",70132.2675931165
"105",70871.7216994167
"106",65364.6015207996
"107",79946.2034069108
"108",81354.3105886797
"109",32142.2252420807
"110",41264.9009987577
"111",47408.7224259295
"112",35055.4841749775
"113",84196.7722552014
"114",82406.3646235075
"115",82804.5113246489
"116",81745.581217403
"117",91701.8783318807
"118",91156.8313305562
"119",89890.4759879414
"120",89579.144323018
"121",90294.6380873678
"122",31102.2237648567
"123",34074.8732389967
"124",85767.6293949743
"125",84789.1041844961
"126",84672.0979866858
"127",82819.3587403292
"128",86450.3710151872
"129",88514.0720296646
"130",23869.4730730167
"131",40545.0674396456
"132",53044.537853832
