"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"1","M","Y","LNG","I",0.693147180559945,26.7196222413084,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,7.60640290872739,2.70805020110221,1.79791544808291,37.5500680539228,126.871602763689,4.9416424226093,1370.78571428571,1253,448,2.99573227355399,7,2.99573227355399,0.693147180559945,12.6768672119027,0,3.31707257402069,31.67,84.9,105.06,2
"2","S","Y","LNG","I",0.693147180559945,21.3700876599718,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,0,2.70805020110221,1.86486578547249,37.5500680539228,126.871602763689,4.9416424226093,1370.78571428571,1253,448,2.99573227355399,7,2.99573227355399,0.693147180559945,12.6768672119027,0,4.03407866025245,31.67,84.93,105.08,2
"3","S","Y","LNG","I",0,59.83,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.88097981393271,2.83321334405622,1.80306191800606,37.5494927340889,126.87282139825,4.38202663467388,1370.78571428571,1375,570,2.99573227355399,6,2.99573227355399,0.693147180559945,12.6768672119027,4.76217393479776,2.39789527279837,62,84.99,115.7,4.69583479012074
"4","M","Y","LNG","I",1.09861228866811,25.63,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.57825704386166,2.70805020110221,1.80183540594179,37.5550208120568,126.869118049378,5.85220247977447,1370.78571428571,742,181,2.484906649788,6,2.99573227355399,0.693147180559945,12.8408817755759,6.32561315749208,5.19968265991184,51.0128074599694,59.82,80.29,3
"5","M","Y","LNG","I",1.09861228866811,25.63,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.57825704386166,2.70805020110221,1.94361593085498,37.5550208120568,126.869118049378,5.85220247977447,1370.78571428571,742,181,2.484906649788,6,2.99573227355399,0.693147180559945,12.8408817755759,0,6.05106640927483,40.2568424448407,84.9,103.47,3
"6","S","Y","LNG","I",0,20.01,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.52114086665132,2.70805020110221,1.83899731003548,37.5525675430842,126.866831800585,4.62497281328427,1370.78571428571,768,116,2.70805020110221,7,2.99573227355399,1.09861228866811,12.8291524489573,4.24849524204936,3.2188758248682,37.33,82.53,93.09,0
"7","M","Y","LNG","I",0.693147180559945,36.7101021502177,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,0,2.70805020110221,1.75362590062521,37.5556771675539,126.869506218744,5.29831736654804,1370.78571428571,742,158,2.484906649788,5,2.99573227355399,0.693147180559945,12.8449785063322,6.61397468814181,0,30.3846921218732,84.7,105.79,2
"8","S","Y","LNG","I",1.09861228866811,25.91,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.52062056486455,2.70805020110221,1.81404205722645,37.551717028657,126.866855947398,5.09375020080676,1370.78571428571,848,174,2.70805020110221,7,2.99573227355399,1.09861228866811,12.7578060201392,5.08759633523238,3.09104245335832,37.63,84.99,107.75,3
"9","M","Y","LNG","I",1.6094379124341,22.56,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.49532226025255,2.70805020110221,1.82846018663475,37.5544648777113,126.868290604093,5.79909265446053,1370.78571428571,712,263,0.693147180559945,7,2.99573227355399,0.693147180559945,12.8355353401606,0,5.59541261468958,31.67,59.94,85.55,1.5
"10","M","Y","LNG","I",1.6094379124341,22.56,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.49532226025255,2.70805020110221,1.98226235263193,37.5544648777113,126.868290604093,5.79909265446053,1370.78571428571,712,263,0.693147180559945,7,2.99573227355399,0.693147180559945,12.8355353401606,0,6.35263032309024,31.67,84.87,105.17,1.5
"11","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,1.94003809691421,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,5.96445222432073,5.45608887028717,33.33,84.07,101.56,4
"12","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,1.91225875621063,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,6.30297201836543,2.86883399805681,33.33,84.19,101.09,4
"13","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,1.85292724095154,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,5.53218990951833,1.02227748104365,33.33,84.34,101.89,4
"14","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,1.99073593751282,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,0,5.99891900017856,33.33,84.77,103.74,4
"15","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,1.98085332511705,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,0,6.4200458333437,33.33,84.84,102.77,4
"16","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,1.99094239564504,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,5.56871769890534,3.73625897696186,33.33,84.9,102.84,4
"17","S","Y","LNG","I",1.6094379124341,25.53,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.6051400825272,2.63905732961526,1.94897573622651,37.5528540924874,126.875106234539,6.21060007702465,1370.78571428571,1322,263,2.484906649788,5,2.99573227355399,0.693147180559945,12.644341769909,0,5.4995382632922,33.33,84.96,102.9,4
"18","S","Y","LNG","I",1.09861228866811,25.02,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.47629617390785,2.89037175789616,1.83454512346513,37.5577664499059,126.865378413207,5.0998664278242,1370.78571428571,328,373,0.693147180559945,7,2.99573227355399,0.693147180559945,12.896790377368,5.44241771052179,2.75509597728679,46.95,84.87,113.34,1.5
"19","S","Y","LNG","I",1.09861228866811,25.02,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.47629617390785,2.89037175789616,2.02358599953029,37.5577664499059,126.865378413207,5.0998664278242,1370.78571428571,328,373,0.693147180559945,7,2.99573227355399,0.693147180559945,12.896790377368,5.44241771052179,4.79061033629119,46.95,84.87,114.82,1.5
"20","S","Y","LNG","I",1.09861228866811,25.02,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.47629617390785,2.89037175789616,1.85191386721176,37.5577664499059,126.865378413207,5.0998664278242,1370.78571428571,328,373,0.693147180559945,7,2.99573227355399,0.693147180559945,12.896790377368,5.44241771052179,5.11023886042179,46.95,84.91,113.24,1.5
"21","S","Y","LNG","I",1.09861228866811,25.02,45,55,40,30,45,80,95,100,90,60,30,55,60,45,65,70,75,70,70,30,5.47629617390785,2.89037175789616,1.76010829001341,37.5577664499059,126.865378413207,5.0998664278242,1370.78571428571,328,373,0.693147180559945,7,2.99573227355399,0.693147180559945,12.896790377368,5.44241771052179,4.48721395202334,46.95,84.93,114.54,1.5
"22","M","Y","LNG","I",2.19722457733622,30.55,40,55,40,30,50,80,95,100,90,60,30,55,55,45,60,70,75,70,65,30,5.93147566066898,3.17805383034795,2.05023746088681,37.5502003798574,126.877423762532,6.3456363608286,1370.78571428571,1646,515,2.99573227355399,7,2.99573227355399,0.693147180559945,12.6539693320831,6.44730586254121,4.34380542185368,41.4,59.7,72.29,2
"23","S","Y","LNG","I",1.6094379124341,25.46,50,60,45,35,55,85,100,105,95,65,35,60,65,50,70,75,80,75,75,35,5.34663122682659,2.70805020110221,1.88195536876512,37.5507600490469,126.868355970138,5.64897423816121,1370.78571428571,1010,245,2.63905732961526,7,2.99573227355399,1.09861228866811,12.7659655379258,6.10924758276437,5.09437937424671,52.82,84.95,109.09,1
