"","price"
"1",45435.8473
"2",54037.8463
"3",61127.3563666667
"4",37047.4434
"5",46286.5401666667
"6",42671.9047666667
"7",47016.2988333333
"8",47621.5202333334
"9",43808.2273333333
"10",50481.9726666666
"11",67158.0274
"12",65899.0045
"13",69292.0198
"14",36732.0919333333
"15",46488.3225
"16",31333.1928
"17",31832.7702666667
"18",32406.3495
"19",39984.7852
"20",40347.8144666667
"21",21791.0425
"22",39605.0812666667
"23",41241.2937333333
"24",49956.1417
"25",50273.6116
"26",41406.8997
"27",49327.8399666667
"28",30657.435
"29",36509.7779380952
"30",34325.4145
"31",32389.0955
"32",42109.8424
"33",53433.6321666667
"34",58007.8655
"35",38794.5595
"36",43307.1499666667
"37",52056.5414333333
"38",39231.1891666666
"39",52288.4052
"40",56632.8422
"41",43224.1026
"42",53253.1593
"43",60136.947
"44",41189.0251666667
"45",46291.9280333334
"46",50983.9886380953
"47",51558.0169714286
"48",51048.9406714286
"49",58246.3035666667
"50",42302.4843333333
"51",52888.2241
"52",39702.2642
"53",46469.3385
"54",44372.5967333333
"55",53437.1261666667
"56",54571.5969
"57",54028.4323666667
"58",51725.3383666667
"59",51591.5496666667
"60",51504.6297
"61",52019.4228
"62",52425.7316333333
"63",47216.6648904762
"64",47177.6586904762
"65",46191.8121380952
"66",49395.8244571429
"67",48794.6615904762
"68",48153.7235047619
"69",49628.9686571429
"70",48285.9073637363
"71",39949.8030666667
"72",46257.4474333333
"73",67899.1325047619
"74",67295.1567666667
"75",66573.3030714286
"76",66755.9482333333
"77",65180.8264333334
"78",67057.4914047619
"79",74692.01
"80",74197.4187555555
"81",31553.5803666667
"82",38764.7518
"83",39152.1281666667
"84",42314.9828
"85",50728.1158333333
"86",64659.4567
"87",26770.0913333333
"88",31639.6154666667
"89",45254.9744
"90",45698.6566666667
"91",54426.1223333333
"92",67184.2853333333
"93",80559.5233333334
"94",80062.1607333333
"95",38290.1830666667
"96",42655.1124333333
"97",45126.0893
"98",51666.7919666667
"99",43889.25
"100",52502.1052666667
"101",59738.8101666667
"102",39169.3382
"103",39756.1538333333
"104",43270.5190666667
"105",45350.1077333333
"106",52959.0366666667
"107",54164.3875666667
"108",64913.4687333333
"109",31426.0962333333
"110",35659.3314
"111",36376.8537333333
"112",36597.8369
"113",42492.5217
"114",45705.5609
"115",49003.0381
"116",50231.0693666667
"117",44617.4226
"118",44716.5259
"119",47033.6136666667
"120",51796.4238
"121",54061.7288666667
"122",59845.7089333333
"123",42725.0776
"124",42006.6602047619
"125",52344.6611333333
"126",60015.7648
"127",46707.2088333333
"128",56227.3619
"129",34858.4715
"130",41520.7590333333
"131",41223.6525666667
"132",59715.8032333333
"133",60950.8385333333
"134",72039.9184666667
"135",76688.5282666666
"136",35225.2005333333
"137",35308.7338666667
"138",44641.7357
"139",45882.4018
"140",49092.1676333334
"141",52394.3496333333
"142",52845.3980333333
"143",60285.6986666667
"144",26274.0165
"145",26480.4474333333
"146",28787.5868666667
"147",28648.8284
"148",59706.3714653236
"149",59217.9727576313
"150",60424.0761100122
"151",60245.0835100122
"152",60731.5928766789
"153",60728.8605177045
"154",60637.9528177045
"155",60467.5588100122
"156",60092.4097100122
"157",59909.3628433456
"158",35975.6977333333
"159",36192.6226
"160",36461.0991666666
"161",40997.3377333333
"162",31032.3882
"163",36862.8541333333
"164",42382.3988
"165",33405.4879333333
"166",43384.4294666667
"167",47912.7183666667
"168",48222.0386333333
"169",48084.8881
"170",26476.4992333333
"171",29097.683
"172",28901.0972666667
"173",30946.4928666667
"174",32124.9631333333
"175",34970.1930571429
"176",35467.4336571429
"177",35159.9841571429
"178",35979.2681238095
"179",34738.3603333333
"180",37842.1602333333
"181",45722.1089333334
"182",34470.9772333333
"183",49526.2221333333
"184",35332.9739904762
"185",46608.0467
"186",50643.2385666667
"187",48368.1971
"188",50326.2930333333
"189",45502.2139333333
"190",31141.4992333333
"191",47786.8506333333
"192",35265.6461
"193",46226.9993
"194",43866.1439666667
"195",45641.8285333333
"196",57059.1075285714
"197",35065.2991333333
"198",46416.9508333334
"199",32542.3979
"200",35078.1212333333
"201",38631.9537666667
"202",38277.5746
"203",67149.5740272727
"204",73440.963130303
"205",27046.6231
"206",27734.6025333333
"207",28195.6565
"208",35622.4029333333
"209",40536.3052666667
"210",40717.7057333333
"211",41432.4352333334
"212",50225.1112
"213",46920.4672095238
"214",47000.2972428572
"215",47272.4634095238
"216",64070.7993666667
"217",69079.9882666667
"218",76772.6888636364
"219",32383.2904
"220",33021.8681333333
"221",48697.8116666667
"222",33393.5476666667
"223",47600.2400666667
"224",49677.0114589744
"225",40067.9803
"226",43569.2540333334
"227",41515.8104333333
"228",51107.4178333333
"229",55104.5657666667
"230",63596.6124333333
"231",63258.4139333333
"232",65429.762
"233",80377.1358222222
"234",83139.6671222222
"235",83639.6672555556
