"","price"
"1",35249.29296875
"2",51428.16796875
"3",21016.478515625
"4",27519.125
"5",28428.86328125
"6",44846.84765625
"7",27750.068359375
"8",52941.47265625
"9",25639.224609375
"10",28377.37109375
"11",42959.109375
"12",29632.65234375
"13",42555.109375
"14",27775.74609375
"15",36233.6953125
"16",38940.70703125
"17",42714.4140625
"18",40320.6328125
"19",43046.79296875
"20",39978.703125
"21",39230.30078125
"22",44791.03515625
"23",59300.67578125
"24",55369.43359375
"25",58051.45703125
"26",25551.005859375
"27",35219.03125
"28",30904.384765625
"29",33019.18359375
"30",43595.5078125
"31",34314.93359375
"32",32927.53515625
"33",36184.20703125
"34",37100.046875
"35",37968.5859375
"36",29612.53515625
"37",37971.7265625
"38",41210.44921875
"39",76901.34375
"40",37159.609375
"41",23111.2421875
"42",28587.283203125
"43",32429.818359375
"44",25768.322265625
"45",33030.69921875
"46",22597.220703125
"47",46306.40234375
"48",25678.384765625
"49",31153.462890625
"50",26588.232421875
"51",30597.3984375
"52",35878.44140625
"53",47504.40234375
"54",47354.15625
"55",50631.32421875
"56",40937.16015625
"57",25163.552734375
"58",31862.84765625
"59",23886.021484375
"60",36369.43359375
"61",30507.91796875
"62",31145.62890625
"63",17599.966796875
"64",2527.8115234375
"65",26729.8984375
"66",15549.935546875
"67",24172.74609375
"68",26389.384765625
"69",23028.08984375
"70",20078.1171875
"71",14142.26953125
"72",19424.55859375
"73",15923.884765625
"74",24169.158203125
"75",19972.22265625
"76",15475.158203125
"77",16330.3603515625
"78",36605.8984375
"79",25397.853515625
"80",18968.083984375
"81",18453.8125
"82",14637.8544921875
"83",13782.765625
"84",28211.537109375
"85",34230.00390625
"86",12461.4453125
"87",14831.9072265625
"88",15531.056640625
"89",13353.3369140625
"90",25944.2890625
"91",22261.458984375
"92",23013.43359375
"93",18793.072265625
"94",26486.9140625
"95",19462.259765625
"96",19428.6953125
"97",18775.009765625
"98",19130.64453125
"99",17749.45703125
"100",15595.6103515625
"101",37475.73046875
"102",36065.9921875
"103",25247.08203125
"104",35287.47265625
"105",19261.712890625
"106",8910.3828125
"107",19333.19140625
"108",31962.798828125
"109",-4891.97216796875
"110",11483.23046875
"111",18557.017578125
"112",15905.3056640625
"113",34661.7265625
"114",44054.68359375
"115",23483.552734375
"116",36174.01171875
"117",29603.662109375
"118",32172.72265625
"119",32782.56640625
"120",21189.369140625
"121",35334.640625
"122",21285.142578125
"123",8979.474609375
"124",38116.24609375
"125",41889.71875
"126",47445.03515625
"127",43413.390625
"128",39159.46875
"129",45944.58203125
"130",17869.1796875
"131",26103.6796875
"132",33579.921875
"133",24617.103515625
"134",25690.966796875
"135",23779.98828125
"136",46570.3203125
"137",21529.9765625
"138",18263.53125
"139",50917.6171875
"140",15060.3408203125
"141",18071.46484375
"142",23639.509765625
"143",22679.64453125
"144",13582.8974609375
"145",18365.076171875
"146",25847.27734375
"147",28365.90625
"148",20530.01953125
"149",26740.46875
"150",26215.40625
"151",31866.68359375
"152",29889.244140625
"153",21993.37890625
"154",21546.146484375
"155",48265.1953125
"156",34212.42578125
"157",44306.8125
"158",35470.6328125
"159",39982.23828125
"160",26289.1015625
"161",29422.9765625
"162",31633.513671875
"163",25786.89453125
"164",18498.23828125
"165",16464.978515625
"166",38307.37890625
"167",35432.30859375
"168",28807.654296875
"169",34526.91796875
"170",19439.80859375
"171",43279.296875
"172",38503.48046875
"173",19985.171875
"174",23551.001953125
"175",28814.591796875
"176",51581.296875
"177",48503.91015625
"178",52607.82421875
"179",54131.57421875
"180",44535.28515625
"181",36331.2265625
"182",19059.341796875
"183",29430.49609375
"184",30706.171875
"185",26515.208984375
"186",41057.140625
"187",48541.12109375
"188",47632.61328125
"189",49574.99609375
"190",32248.298828125
"191",24754.4609375
"192",31478.763671875
"193",26352.669921875
"194",29023.208984375
"195",39370.92578125
"196",9835.265625
"197",8290.283203125
"198",20618.216796875
"199",36119.7734375
"200",20597.251953125
"201",29663.126953125
"202",32009.076171875
"203",19166.728515625
"204",36827.73046875
"205",44071.28125
"206",72832.1328125
"207",59771.3984375
"208",27267.04296875
"209",23757.25390625
"210",24035.71484375
"211",73448.4921875
"212",76996.6640625
"213",56839.73046875
"214",43863.3359375
"215",35936.99609375
"216",82655.640625
"217",80772.9296875
"218",91614.6953125
"219",45181.94921875
"220",33001.49609375
"221",62562.1328125
"222",59314.82421875
"223",74020.703125
"224",77761.5
"225",66242.3125
"226",68917.5859375
"227",28639.033203125
"228",28100.2578125
"229",42219.33203125
"230",57295.734375
"231",39774.80078125
"232",55706.578125
"233",27414.0546875
"234",20740.9296875
"235",24131.220703125
"236",44388.74609375
"237",36256.30078125
"238",37759.5625
"239",41014.5390625
"240",47857.42578125
"241",42930.5078125
"242",33908.54296875
"243",35450.51953125
"244",32754.1015625
"245",31353.90234375
"246",30642.0546875
"247",27281.654296875
"248",26444.65625
"249",31395.58984375
"250",39095.8515625
"251",42162.51171875
"252",44581.3203125
"253",61594.70703125
"254",62575.53515625
"255",29062.7109375
"256",24453.9375
"257",35966.1796875
"258",38046.26953125
"259",51843.171875
"260",57187.80078125
"261",71919.828125
"262",73319.15625
"263",71051.4609375
"264",72877.4140625
"265",40153.25390625
"266",78233.3984375
"267",80538.2734375
"268",47029.63671875
"269",29740.509765625
"270",30714.34765625
"271",32434.6875
"272",53694.01953125
"273",60762.9140625
"274",70211.9140625
"275",70467.953125
"276",65444.5703125
"277",50332.07421875
"278",37537.14453125
"279",43687.4140625
"280",30641.349609375
"281",37478.92578125
"282",32084.65625
"283",40380.3203125
"284",163590.671875
"285",113287.6796875
"286",15481.6689453125
"287",20486.505859375
"288",40299.55078125
"289",46337.69921875
"290",44802.4375
"291",22093.66015625
"292",61482.70703125
"293",93966.8046875
"294",32468.6875
"295",42419.8828125
"296",68230.3828125
"297",93056.34375
"298",35601.984375
"299",33121.68359375
"300",119933.453125
"301",88223.5703125
"302",220155.328125
"303",251450.203125
"304",202385.875
"305",39950.53515625
"306",40075.2890625
"307",123896.375
"308",57098.671875
"309",51441.3828125
"310",53415.0390625
"311",97386.78125
"312",66353.203125
"313",73594.0234375
"314",164758.890625
"315",143482.703125
"316",226777.359375
"317",137752.71875
"318",143093.296875
"319",154322.390625
"320",260674.890625
"321",29989.693359375
"322",28863.076171875
"323",21423.322265625
"324",85548.4609375
"325",133148.828125
"326",145069.78125
"327",137552.328125
"328",149262.9375
"329",69130.234375
"330",68441.7265625
"331",81053.671875
"332",81235.609375
"333",133937.859375
"334",143672.25
"335",140063.828125
"336",97460.5078125
"337",154020.046875
"338",160464.625
"339",128218.3203125
"340",157541.578125
"341",133119.359375
"342",74157.34375
"343",158475.140625
"344",123638.3671875
"345",102312.2890625
"346",110437.9609375
"347",103469.65625
"348",99087.21875
"349",113872.7890625
"350",123588.046875
"351",127795.328125
"352",117781.859375
"353",96159.6328125
"354",28601.37109375
"355",35485.59375
"356",145761.1875
"357",120950.4140625
"358",16497.849609375
"359",38143.01953125
"360",40012.46484375
"361",41508.16015625
"362",27945.08203125
"363",40745.9921875
"364",21375.150390625
"365",20377.44140625
"366",134235.78125
"367",31313.77734375
"368",23004.8515625
"369",29455.45703125
"370",36921.69140625
"371",48016.77734375
"372",32266.9765625
"373",37926.17578125
"374",38842.87109375
"375",37704.1953125
"376",41504.5546875
"377",36488.57421875
"378",33883.84375
"379",55019.7421875
"380",38328.8515625
"381",55902.7421875
"382",28819.919921875
"383",33106.890625
"384",26673.1015625
"385",26458.96484375
"386",167149.625
"387",21551.65234375
"388",42001.875
"389",39517.5625
"390",92602.6171875
"391",199489.359375
"392",96915.7890625
"393",103970.296875
"394",65757.359375
"395",76531.15625
"396",99149.1875
"397",169374.6875
"398",38419.36328125
"399",37946.0859375
"400",39504.90625
"401",133431.78125
"402",58722.3828125
"403",47715.34375
"404",55399.1015625
"405",49416.5078125
"406",44404.12890625
"407",47236.54296875
"408",62236.72265625
"409",56190.328125
"410",49694.87109375
"411",55764.08203125
"412",60280.23046875
"413",62201.546875
"414",289390.09375
"415",289132.6875
"416",290165.5625
"417",269095.125
"418",39151.74609375
"419",30149.115234375
"420",44835.2734375
"421",37108.97265625
"422",167432.3125
"423",59730.03125
"424",54857.73828125
"425",64087.7890625
"426",58215.37890625
"427",51214.48046875
"428",56535.45703125
"429",61384.6328125
"430",53613.4296875
"431",56954.26953125
"432",137107.265625
"433",117993.765625
"434",168428.46875
"435",50273.7109375
"436",42898.85546875
"437",43245.47265625
"438",37482.6484375
"439",54188.47265625
"440",50040.77734375
"441",48146.14453125
"442",50797.39453125
"443",165913.375
"444",39801.4296875
"445",116837.6953125
"446",105193.1171875
"447",39605.6640625
"448",45168.5078125
"449",142892.359375
"450",54314.453125
"451",131422.9375
"452",34406.9375
"453",34893.32421875
"454",103004.921875
"455",115398.8671875
"456",36527.3203125
"457",70004.3359375
"458",69512.1015625
"459",150151.3125
"460",70736.53125
"461",68503.1484375
"462",69827.5
"463",70121.6640625
"464",67079.5078125
"465",174196.5625
"466",168722.8125
"467",209493.15625
"468",40390.6640625
"469",42852.71875
"470",15386.7001953125
"471",39705.6328125
"472",50947.60546875
"473",64223.33984375
"474",63392.6015625
"475",37810.234375
"476",169268.515625
"477",140039.828125
"478",171467.484375
"479",95856.9375
"480",100117.5859375
"481",29986.119140625
"482",36709.92578125
"483",83728.171875
"484",33074.8046875
"485",104646.015625
"486",64575.63671875
"487",26185.427734375
"488",168210.03125
"489",205868.28125
"490",191057.171875
"491",89712.5546875
"492",66187.1875
"493",72547.1875
"494",150912.609375
"495",39478.46875
"496",40434.9609375
"497",40264.50390625
"498",40979.48046875
"499",310159.84375
"500",305934.6875
"501",286453.625
"502",71693.6171875
"503",173298.34375
"504",180716.75
"505",39682.80859375
"506",24856.158203125
"507",85147.09375
"508",73509.2109375
"509",81742.6484375
"510",130200.8359375
"511",131976.765625
"512",34373.12109375
"513",37560.69921875
"514",36725.41796875
"515",32892.48828125
"516",54851.52734375
"517",42319.21484375
"518",127193.53125
"519",35482.65625
"520",36204.58984375
"521",43304.109375
"522",33154.09765625
"523",32297.009765625
"524",70414.1953125
"525",41635.87890625
"526",213676.1875
"527",58439.48046875
"528",64814.3671875
"529",59506.99609375
"530",47395.75390625
"531",116809.171875
"532",166689.796875
"533",137213.09375
"534",127086.9765625
"535",70197.5859375
"536",68410.28125
"537",62270.9921875
